AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
-1.4463881218414862,1.1861892999907064,-0.39837167902645554,-1.0381945181575576,-0.5469636445684474,-0.5570110176895617,0.5954219046631337,-0.19826802963546344,-0.3995618113441584,2.7025,63.422,2015
-1.1965997171255012,1.2018229871655335,-0.9279553124269464,-1.0557209544428905,-0.5774309132394824,-0.6282682936228173,0.587638323699686,-0.2899954286564434,-0.4318708358198958,2.3626,64.397,2015
-0.9689394695734551,1.1080208641165894,-1.5485936972887513,-0.9605598109499925,-0.42745637365725386,-0.43824889113414006,0.5785574792423476,-0.16207626675643902,-0.3852022449104972,2.7422,63.774,2015
-0.8816236926880893,1.0454861154172994,-2.054677012040584,-0.9156328897678723,-0.3955720227224489,-0.3788678278564293,0.5552067363520192,-0.11902054884863307,-0.26045351151806595,2.9711,62.291,2015
-0.799204127590688,0.9516839923683555,-2.3922335768502063,-0.8370107776991618,-0.4040745163050638,-0.39074404051197414,0.5435313649068697,-0.14772436078717097,-0.24519647218229976,2.9152,62.363,2015
-0.7278010390162067,0.8735155564942385,-2.4106313798289722,-0.8077589086877259,-0.38565244687606576,-0.3788678278564293,0.5720711617728054,-0.14335638940521828,-0.2371192160633666,2.9233,62.097,2015
-0.7389535214221259,0.8735155564942385,-1.8281540628645296,-0.814300465892815,-0.3832906431031169,-0.3669916152008844,0.5902328506875117,-0.12713249570082813,-0.2003228270771094,2.8918,61.267,2015
-0.8291254218504708,0.9047829308438925,-1.2652962779829113,-0.925260087164041,-0.41564735479251125,-0.4204345721508295,0.5811520062301586,-0.14273239349351152,-0.3986643384420551,3.0816,60.996,2015
-0.9343939752917059,0.9673176795431825,-1.1524660019021988,-0.8940334084303143,-0.3296776974571861,-0.3194867645787185,0.5694766347849943,-0.04289304762033829,-0.3071221024274645,2.9547,60.399,2015
-0.967715416626464,0.9829513667180094,-1.3949432958489016,-0.9278520249245479,-0.4784713351529406,-0.5035680607396301,0.560395790327656,-0.20014001737058554,-0.3430210185116168,3.3576,62.286,2015
-0.9989967697162365,0.9829513667180094,-0.80319521097719,-0.9662373889015792,-0.5573555811694209,-0.5926396556561963,0.5655848443032779,-0.262539608541319,-0.4184087422883395,3.5007,62.091,2015
-1.0085171815261673,0.9985850538928364,-0.4281243760311786,-0.9279754505321913,-0.514606932879053,-0.5273204860507062,0.5707738982788999,-0.2250998538388793,-0.4076390674630932,3.1492,60.973,2015
-0.9828120696393541,1.0142187410676455,-0.42568091782306083,-0.8908243426315918,-0.5183858189157702,-0.5332585923784855,0.5785574792423476,-0.23133981295595227,-0.3295589249800605,2.8889,61.477,2015
-0.9606431107105153,1.0298524282424726,-0.4803712618341585,-0.8939099828226714,-0.5016170121278364,-0.5213823797229407,0.5837465332179695,-0.2232278661037572,-0.33314881658847545,2.8448,61.323,2015
-1.0823955771712308,1.0611198025921265,-0.45191216035138,-0.976481714335964,-0.5001999298640672,-0.5570110176895617,0.5565039998459247,-0.21324393151644006,-0.38609971781260055,3.2686,64.385,2015
-1.3277909918663477,1.0298524282424726,-0.2916500484660364,-1.0156076319588543,-0.5580641223013054,-0.6282682936228173,0.5201806220165414,-0.250059690307173,-0.4435379835472455,3.7394,67.46,2015
-1.4949830238370332,0.9985850538928364,-0.07655385973382492,-1.5568289214742326,-1.4477556035710006,-2.629410126081674,-0.29579811565075137,-1.4487558366969637,-1.4505025797077387,8.5969,71.465,2015
-1.5767089589311396,0.9516839923683555,0.09283528722301546,-1.6147155314588881,-1.3976853635844928,-1.9643422173713103,0.5059107235835663,-1.260309071361348,-1.3544729791826298,5.6653,69.047,2015
-1.619156395015131,0.9204166180187194,0.2099056819589908,-1.59583141348948,-1.486253005070061,-3.9832983688134775,-2.1521821754312085,-1.8406252692491691,-1.5052484267360735,14.471,115.35,2015
-1.6764828746992146,0.9516839923683555,0.22564442747598146,-1.6076802718232264,-1.4328762398014245,-2.184052151498843,0.30742940901584875,-1.32770062982574,-1.4558874171203617,6.0349,69.809,2015
-1.6905186818247129,0.9360503051935286,0.3860502721970973,-1.5990404792882031,-1.449408866212064,-2.3621953413319754,0.08040829758218093,-1.3801162864091563,-1.4307581758614558,6.5842,67.157,2015
-1.6372179762773997,0.9360503051935286,0.36175942295169494,-1.5990404792882031,-1.469011837527537,-2.380009660315286,0.08819187854562864,-1.417556041111597,-1.4065264075046515,7.0999,68.576,2015
-1.6500705322208065,0.9516839923683555,0.29628911625772725,-1.5015342492500845,-1.3471427628433945,-2.2553094274320986,0.019436913368563746,-1.282772924182812,-1.306009442469023,7.1321,70.146,2015
-1.5345743363780455,0.9673176795431825,0.46337853784222216,-1.453027985446312,-1.254560054943814,-1.8574563034714335,0.39045427262587407,-1.1380058726667108,-1.200107640020771,5.5626,67.161,2015
-1.0391185052009453,0.9360503051935286,0.6759594019484307,0.3567616994257511,1.1447963979945543,1.0106490528419954,-0.461847842870802,1.2543944528192104,1.1862728066733024,1.5579,52.643,2015
-0.5794186206642848,0.9360503051935286,-0.32398993651464847,0.5815197309439951,1.4645846288517794,1.0047109465142297,-1.0910206374155416,1.4147614021279966,1.4985933766054345,1.0445,49.869,2015
-0.4307641905463649,0.8735155564942385,-0.5403797207688045,0.5302981037720721,1.4135696673560927,1.0047109465142297,-0.9742669229639438,1.38356160654263,1.4564121502065541,1.4527,51.45,2015
-0.33596809009605344,0.7953471206201216,-0.60829348567089,-1.4125443861393463,-1.4085496609400556,-2.011847067993476,0.5487204188824917,-1.4312839511691582,-1.413706190721483,5.1989,60.846,2015
-0.29611836637734307,0.6859113103963684,-0.6404177744658436,-1.3887232438642112,-1.4026451515076839,-1.970280323699076,0.5642875808093724,-1.4169320451998892,-1.3553704520847332,4.9343,61.285,2015
-0.2561326367756335,0.5608418129977706,-0.7705678572570355,-1.37243106365531,-1.375956768873366,-1.9405897920602206,0.6045027491204722,-1.399460159672084,-1.4433227964909088,4.8714,59.1,2015
-0.24171601317773828,0.5295744386481345,-0.759572295320507,-1.377614939176324,-1.383042180192212,-1.9643422173713103,0.5746656887606311,-1.4213000165818401,-1.422680919742521,5.0471,58.296,2015
-0.30672682525126593,0.5452081258229436,-0.47799967004392685,0.4968497641007683,1.442147493008769,0.9275155642532084,-1.0637781040434966,1.3417538804582376,1.4133334509055704,2.0971,49.46,2015
-0.34861663721496183,0.5452081258229436,-0.1609969007496446,0.4562427391861599,1.4045948130188883,1.0047109465142297,-0.9327544911589238,1.359225765986043,1.4465399482834127,1.9052,49.911,2015
-0.3225035076791515,0.5764755001725976,-0.3220495432317317,-1.421554455497299,-1.3591879620854324,-1.9405897920602206,0.5590985268337504,-1.393220200555011,-1.4155011365256895,4.7663,60.299,2015
-0.30631880760226887,0.5608418129977706,-0.40764244693372464,-1.466234525464133,-1.469011837527537,-2.118732981893353,0.5720711617728054,-1.5298753052189171,-1.5133256828550066,4.942,60.067,2015
-0.31379913116721475,0.5139407514733075,-0.36689418799247314,-1.4283428639176743,-1.310770984739988,-1.8930849414380546,0.6187726475534474,-1.3576524335876923,-1.3221639547068924,4.8859,60.691,2015
-0.33964024893702693,0.5295744386481345,-0.22007109625177582,-1.4816627264195317,-1.3473789432206897,-1.9287135794046892,0.5746656887606311,-1.383236265967693,-1.368832545616291,4.9413,60.133,2015
-0.3741857432187759,0.5921091873474246,-0.20763820595753157,-1.4547559439533164,-1.3530472722757663,-1.9168373667491445,0.5370450474373275,-1.3745003232037902,-1.3446007772594883,4.8231,59.696,2015
-0.36412130787684904,0.6390102488718876,-0.5872366252303489,-1.4814158752042452,-1.3535196330303558,-1.9049611540935996,0.6291507555047061,-1.3663883763515952,-1.3275487921195155,4.8039,60.953,2015
-0.46014146127415134,0.6546439360467146,-0.3889571782834152,-1.4046451472501822,-1.2328314602326882,-1.7030655389493774,0.5837465332179695,-1.190421529250127,-1.200107640020771,4.4572,59.811,2015
-0.4931908908429113,0.6233765616970607,-0.31601276412932394,-0.813559912246956,-0.3832906431031169,-0.4085583594952847,0.5668821077971834,-0.1970200378120499,-0.2649408760285842,2.7472,56.887,2015
-0.4829904496179855,0.6077428745222515,-0.9114979027310973,-1.251103691342057,-0.9498873682334593,-1.2577075643665465,0.5474231553885862,-0.8584557042218245,-0.9039415823265083,4.0392,59.932,2015
-0.5111436673987808,0.5921091873474246,-1.1616649033915818,-1.1829727559230172,-0.7968424837463973,-1.0083070986001719,0.6174753840595418,-0.6500410697115744,-0.7513711889688579,3.3888,61.432,2015
-0.6094759208070666,0.6077428745222515,-0.8038420087381624,-1.1317511287510942,-0.7588174430019263,-0.9608022479779924,0.6096918030961089,-0.5920094499227928,-0.6382896033037763,3.4819,61.964,2015
-0.6709505799226199,0.6859113103963684,-0.7366469080149353,-0.9463658660710262,-0.3726625261248491,-0.4085583594952847,0.5902328506875117,-0.16582024222668318,-0.3555856391410714,2.9419,59.702,2015
-0.7390895273051248,0.7484460590956585,-1.0375515997027982,-1.0095597771843379,-0.46430051251525,-0.49762995441185087,0.5694766347849943,-0.23570778433790496,-0.36366289526000617,2.8986,60.298,2015
-0.8106286217626051,0.8891492436690654,-1.0893672869984623,-1.0206680818722254,-0.4286372755437279,-0.4144964658230639,0.6006109586387557,-0.1639482544915611,-0.31968672305691753,3.1681,60.744,2015
-0.9292257517377434,1.0923871769417626,-0.4952476103365195,-0.9609300877729224,-0.4822502211896586,-0.4738775291007747,0.6070972761082979,-0.18578811140131746,-0.38699719071470545,3.2141,60.766,2015
-0.9027046045529363,1.2487240486899964,-0.21317192013473835,-0.9443910563487349,-0.4598130853466483,-0.45012510378968495,0.6070972761082979,-0.19327606234180578,-0.35109827463055154,3.0589,58.835,2015
-0.7789392510238354,1.3894272332634212,-0.6905086677322493,-0.9758645862977479,-0.4881547306220295,-0.5035680607396301,0.6058000126143924,-0.2581716371593681,-0.3187892501548142,2.9496,57.903,2015
-0.6883593329464934,1.4519619819627112,-1.0021214556850961,-0.9425396722340875,-0.43123525969397103,-0.43824889113414006,0.6058000126143924,-0.211371943781318,-0.24609394508440469,2.9215,60.476,2015
-0.6463335150997986,1.5144967306620014,-1.3975304868927907,-0.9030434777882674,-0.39297403857220575,-0.402620253167519,0.6032054856265667,-0.19078007869497693,-0.3259690333716456,2.8538,60.776,2015
-0.6320528973849026,1.5770314793612914,-2.248069542571283,-0.8997109863819008,-0.3778584944253354,-0.3729297215286636,0.5941246411692283,-0.17081220952034087,-0.20481019158762764,2.8825,63.624,2015
-0.6228044973409698,1.5926651665361182,-2.9550913617318244,-0.11743948513937678,0.8292594139286368,0.42277652639266655,-0.6214112526213251,0.8219652860060286,0.8945941134895593,2.4443,59.143,2015
-0.6687744857946357,1.6239325408857723,-3.0655500460223055,0.43168104326516576,1.6098355608881119,1.0047109465142297,-1.3517705996907816,1.5339446212640975,1.6987298337745869,2.4821,54.523,2015
-0.8080445099856238,1.6708336024102353,-2.7908765968627622,0.46303114760653474,1.6863580031316423,1.0047109465142297,-1.5061449554656827,1.608824130668977,1.6987298337745869,2.8546,54.272,2015
-0.9071927986919036,1.7177346639346984,-2.349832390297582,0.4264971677441519,1.6568354559697862,0.998772840186464,-1.4438763077581602,1.6238000325499535,1.665523336396746,2.5001,53.138,2015
-1.0309581522210045,1.7802694126340062,-1.9719587650540236,0.3238070621850189,1.5408708907180155,0.9928347338586848,-1.2531785741538757,1.5994641919933665,1.5650063713611175,1.3237,51.002,2015
-1.191785108867336,1.8271704741584693,-1.6160762636835215,0.38613699404482926,1.6702977374755932,0.998772840186464,-1.4853887395631653,1.726759357981664,1.7166792918166647,0.80309,51.693,2015
-1.3831861880118452,1.8584378485081232,-1.131049809372229,-0.18248478036733698,0.8498071067532885,0.29807629350946574,-0.8769721609209433,0.9973081371957898,0.9107486257274272,19.141,82.105,2015
-1.5994355419802742,1.9209725972073954,-0.6645648908754737,-1.0609048299639043,-0.5545214166418826,-0.5748253366728723,0.6045027491204722,-0.1701882136086341,-0.3744325700852509,3.8257,68.946,2015
-1.6545995281246737,1.9209725972073954,-0.48209605586341786,-1.0549804007970316,-0.5757776505984189,-0.6104539746395068,0.6006109586387557,-0.20263600101741616,-0.38968960942101705,4.525,71.65,2015
-1.7161421901817264,1.9678736587318941,-0.3783209484363165,-1.0883053148606918,-0.5531043343781135,-0.5748253366728723,0.6161781205656364,-0.16207626675643902,-0.4578975499809067,3.9019,70.091,2015
-1.8117679265183317,1.9678736587318941,-0.2785703604108199,-1.0879350380377626,-0.6279735139805805,-0.6757731442449832,0.5681793712910889,-0.25442766168912395,-0.4507177667640769,3.4845,70.301,2015
-1.8664422914839345,1.9678736587318941,-0.21849003505828773,-1.0033884968021787,-0.46689849666549316,-0.44418699746191925,0.6006109586387557,-0.09842868376229023,-0.28109538826645364,3.3971,69.457,2015
-1.9057207904940492,2.046042094606011,-0.13390326120669677,-0.9991920261423102,-0.5573555811694209,-0.551072911361796,0.585043796711875,-0.17580417681400032,-0.3681502597705244,3.4309,70.573,2015
-1.8942418939689325,2.0616757817808202,-0.15194173209603293,-1.1803808181625102,-0.7980233856328713,-0.9014211847002817,0.5811520062301586,-0.47220223487498436,-0.6329047658911531,3.7469,71.147,2015
-1.780064955191262,2.0616757817808202,-0.26240041638651435,-1.199882064170134,-0.8743096474991076,-1.032059523911248,0.560395790327656,-0.597625413128159,-0.7208571102973288,3.9015,70.648,2015
-1.6810662729562813,2.108576843305283,-0.33419496785443237,-0.955622786644265,-0.5495616287186905,-0.5213823797229407,0.5629903173154669,-0.2107479478696112,-0.46507733319773814,3.196,68.848,2015
-1.6147362038176631,2.202378966354245,-0.47311275362769234,-0.925260087164041,-0.4697326611930314,-0.39668214683973985,0.5616930538215614,-0.11652456520180422,-0.33763618109899524,3.1314,68.675,2015
-1.5388449211042146,2.31181477657798,-0.3727153678412235,-0.9511794647691103,-0.4921697970360418,-0.4144964658230639,0.6045027491204722,-0.14335638940521828,-0.3223791417632291,3.0279,67.299,2015
-1.3987588616152324,2.389983212452097,-0.271958649965326,-1.0307889816989666,-0.5471998249457417,-0.5154442733951614,0.560395790327656,-0.20575598057595176,-0.4273834713093776,3.254,65.768,2015
-1.21736781545945,2.4681516483262143,-0.5040153133185876,-0.0359785840948725,0.9112140048499487,0.46434327068706677,-0.8834584783904708,1.026011949134326,1.0247276842946138,2.321,55.797,2015
-1.0452387699359007,2.5150527098507127,-1.2130493921799315,0.39033346470469776,1.525519166193851,0.998772840186464,-1.325825329812657,1.57762433508361,1.6107774893684128,1.6994,50.696,2015
-0.875639433836133,2.4994190226758684,-1.8561819658399932,0.43513696027917464,1.6079461178697525,0.998772840186464,-1.4659297871545682,1.5888562614943427,1.6969348879703803,11.327,57.361,2015
-0.7996121452396852,2.483785335501059,-2.2975855044946023,0.2237088943863945,1.2619418651327998,0.8265677566810973,-1.0884261104277304,1.3130500685197013,1.3962814657655975,9.5747,62.305,2015
-0.7074001565663552,2.4994190226758684,-3.0574291408012098,-0.746539807296705,-0.18135642051602108,-0.23635327598993147,0.31002393600365974,-0.006701284741312093,-0.012750990537410023,5.3565,63.957,2015
-0.6626542210596802,2.530686397025522,-3.1855669638915987,0.3946533609722091,1.5300065933624527,1.0047109465142297,-1.2518813106599702,1.4790329810338523,1.6071875977599979,2.3668,52.337,2015
-0.6602061151656979,2.5463200842003313,-2.950563777405019,0.41526543744862165,1.6006245261736125,0.998772840186464,-1.3880939775201648,1.5277046621470245,1.6529587157672916,1.266,53.171,2015
-0.7029119624273876,2.577587458549985,-2.8671268662396003,0.17335124646797395,1.2763488681477857,1.0047109465142297,-0.7939472973109181,1.3554817905157988,1.3379457271288493,1.3398,57.116,2015
-0.8867919162420518,2.655755894424102,-2.0673973680063717,0.46451225489825393,1.743513654436997,0.998772840186464,-1.7007344795516839,1.7161514274826384,1.7606554640197516,1.8489,51.723,2015
-1.1111472208372217,2.733924330298219,-1.5726689472804958,0.3953939146180687,1.6183380544707267,1.0047109465142297,-1.498361374502235,1.7005515296899552,1.7166792918166647,2.1039,51.711,2015
-1.3042755746958186,2.7808253918226824,-1.1390269817575531,0.47944675342307885,1.785317581218185,1.0047109465142297,-1.8317580924362566,1.8390786220889832,1.8602749561532754,2.2295,50.431,2015
-1.4952686361913312,2.827726453347181,-0.6398428431227575,0.4819152655759434,1.8053929132882474,1.0047109465142297,-1.8771623147229932,1.9002302214363032,1.878224414195353,2.039,48.426,2015
-1.6725387040922433,2.858993827696799,-0.3168751611439536,0.5597968239987943,1.9180509532578893,1.0047109465142297,-2.0912107912175912,1.9963255918392324,1.9922034727625382,2.2022,47.599,2015
-1.7829482799108411,2.890261202046453,-0.11557732464581601,-0.9015623704965487,-0.3710092634837848,-0.4263726784785952,0.31002393600365974,0.023250519020639338,-0.1877582064476548,3.6384,66.327,2015
-1.8697744356174102,2.905894889221298,-0.05190367839899383,-1.058189466595754,-0.6317524000172977,-0.6104539746395068,0.6291507555047061,-0.21698790698668421,-0.3968693926378469,3.8969,70.156,2015
-1.9538260713107998,2.9215285763961067,0.06531044917275278,-1.0000560053958127,-0.6289182354897593,-0.6104539746395068,0.6473124444193977,-0.26191561262961227,-0.40943401326730144,3.8183,69.143,2015
