AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
0.8217139859915359,-0.2052088585685722,0.29535485282521245,0.8001064820800811,0.28368274237753555,0.23869523023175493,0.585043796711875,0.04758635957722632,0.18828293953384725,1.9446,57.842,2014
1.0580922106438186,-0.1739414842189183,-0.31558156562200906,0.8188671744418456,0.28864253030072756,0.2505714428872998,0.5837465332179695,0.01950654355039519,0.21161723498854657,1.1571,57.863,2014
1.1806335112259283,-0.1739414842189183,-0.6507665386413998,0.8820610855551575,0.35288359292492694,0.339643037803866,0.5759629522545366,0.07129820422210476,0.22777174722641605,1.0894,58.782,2014
1.2634610939723263,-0.22084254574339918,-0.8133283758990889,0.9226681104697669,0.3833508615959619,0.3752716757705006,0.5824492697240641,0.07941015107429983,0.33546849547887453,1.8007,60.522,2014
1.2660452057493077,-0.22084254574339918,-0.8921658363198156,0.9268645811296354,0.37721017178629584,0.3693335694427214,0.5785574792423476,0.07629017151576245,0.31662156453469503,1.7166,60.634,2014
1.1844416759499004,-0.2521099200930353,-0.8279891251477924,0.8818142343398716,0.34579818160608117,0.35151925045941085,0.5694766347849943,0.0737941878689336,0.18918041243595218,2.1113,61.085,2014
1.1543843758071188,-0.29901098161751616,-0.8651440631947539,0.9246429201920577,0.37721017178629584,0.3871478884260319,0.5655848443032779,0.10436998754259358,0.1855905208275357,1.8462,60.395,2014
1.1864817641948857,-0.29901098161751616,-0.9445564549585668,0.9137814667194574,0.3982302253655379,0.3990241010815768,0.5435313649068697,0.10748996710112918,0.22148943691168957,1.8142,60.801,2014
1.1315353874632847,-0.3459120431419792,-0.7137933871272497,1.7371536953071625,1.4060118952826575,0.998772840186464,-0.44887520793174707,0.9966841412840813,1.203324791813275,1.7909,55.22,2014
1.0011057456672325,-0.3459120431419792,-0.22301761938509357,1.6497683650957853,1.3023287096502187,0.9928347338586848,-0.2996899061324678,0.9536284233762753,1.1162699203092044,1.2533,54.201,2014
0.87203616270117,-0.3459120431419792,0.18230897749084196,0.7704843362457159,0.29714502388334246,0.2743238681983895,0.5837465332179695,0.09189006930844582,0.2358490033453508,1.5451,56.137,2014
0.8022651447226771,-0.28337729444268916,0.3717488550378214,0.8078822953616024,0.3377680487780566,0.3277668251483211,0.5694766347849943,0.1374417708630824,0.2555934071916352,1.3865,56.089,2014
0.700532744239416,-0.28337729444268916,0.5042705296192449,1.4677155938220834,1.1882535874168068,0.9868966275309191,-0.09083048361349168,0.8799969057948094,1.0453695610430016,1.4749,53.929,2014
0.5960802260961748,-0.3146446687923431,0.535101222892255,1.4710480852284493,1.2116354447689968,0.998772840186464,-0.12974838843070072,0.9355325419367632,1.077678585518739,1.5228,54.477,2014
0.5223650375107106,-0.36154573031680615,0.5754901497440768,1.4622848670857838,1.2076203783549846,1.0165871591697746,-0.10639764554037234,0.956124407023106,1.087550787441882,1.5597,54.027,2014
0.44212156654129364,-0.3928131046664601,0.6760312683663169,1.4579649708182723,1.202188229677203,0.9928347338586848,-0.1323429154185117,0.9611163743167637,1.070498802301909,1.0392,55.148,2014
0.33467691897207386,-0.40844679184126925,0.8781915018790841,1.5358465292411232,1.2635951277738633,1.0165871591697746,-0.2880145346873184,1.0490997978674976,1.1297320138407623,0.736,54.091,2014
0.2272322714028546,-0.43971416619092313,1.075464818975616,1.6440907871441988,1.3989264839638118,1.0165871591697746,-0.5280082810600412,1.1264752909192077,1.2562756930374017,0.81049,54.31,2014
0.1698377887772715,-0.47098154054057706,1.1877201637132417,1.5897835197811967,1.3323236175666644,0.9928347338586848,-0.4086600396206325,1.0834195730114018,1.1952475356943404,0.9975,55.44,2014
0.14290862394346757,-0.47098154054057706,1.2784155830851267,1.6418691262066223,1.3797958734029292,0.9928347338586848,-0.5176301731087972,1.1164913563318906,1.203324791813275,1.0035,55.581,2014
0.13012407094156028,-0.47098154054057706,1.3053654897923033,1.610765873080539,1.3105950228555385,0.9928347338586848,-0.3749311887790602,1.080923589364573,1.1467839989807336,1.0894,55.863,2014
0.16235746521232586,-0.4553478533657501,1.2004405196790298,1.5865744539824735,1.2973689217270268,1.0047109465142297,-0.34639139191310986,1.0696916629538404,1.1467839989807336,1.1999,56.207,2014
0.1865665123861501,-0.43971416619092313,1.126849307763966,1.6967935216078398,1.4402580499904105,1.0047109465142297,-0.5902769287675639,1.1607950660631101,1.2464034911142587,1.1083,55.212,2014
0.3413412072390259,-0.40844679184126925,1.0532580958489026,1.7104937640562348,1.4499414454594994,1.0047109465142297,-0.5643316588894393,1.0884115403050594,1.2230691956595594,1.1726,54.754,2014
0.686388132407519,-0.3928131046664601,0.21536752971831244,1.6390303372308288,1.3065799564415264,1.0047109465142297,-0.25039389336401485,0.9492604519943244,1.1270395951344507,1.3509,56.383,2014
0.970776433758453,-0.3928131046664601,-0.3979404805191407,1.781216637235781,1.4369515247082827,0.998772840186464,-0.4839013222672249,0.9810842434913979,1.2024273189111718,1.3686,57.97,2014
1.123103022717346,-0.37717941749163314,-0.829282720669737,1.617184004677984,1.219193216842432,1.0106490528419954,-0.11028943602210357,0.886860860823591,1.0319074675114452,1.1707,56.034,2014
1.257340829237371,-0.40844679184126925,-1.031299221346733,1.6517431748180773,1.2772935896569646,0.998772840186464,-0.1946115631260344,0.9030847545279811,1.087550787441882,1.0975,55.536,2014
1.3658735238705821,-0.43971416619092313,-1.2075156780027247,1.590770924642342,1.2059671157139202,1.0106490528419954,-0.07137153120489453,0.8581570488850531,1.0274201030009253,0.9537,55.412,2014
1.272165470484263,-0.48661522771538623,-1.2093842048677559,1.673466081763278,1.302564890027513,1.0047109465142297,-0.2322322044493232,0.919308648232373,1.109090137092373,1.0338,55.34,2014
1.2192591819976475,-0.549149976414694,-1.0111766243387077,1.6048414439136656,1.216831413069483,0.998772840186464,-0.09212774710741192,0.8912288322055418,1.0534468171619362,1.0559,55.043,2014
1.154928399339115,-0.5647836635895032,-1.0076551698623029,1.5992872915697218,1.184710881757384,1.0047109465142297,-0.053209842290202876,0.894972807675786,1.0184453739798873,0.97184,55.136,2014
1.1036541814484877,-0.5804173507643302,-0.5168075357022606,1.7025945251670704,1.303745791913988,1.0047109465142297,-0.27244737276043773,0.9448924806123735,1.0884482603439851,1.1352,54.023,2014
1.0026018103802214,-0.549149976414694,-0.05520953362174027,1.6258237972130078,1.2628865866419787,1.0106490528419954,-0.19980061710165636,0.9261726032611528,1.0669089106934941,1.0757,53.774,2014
0.9011414216629589,-0.5022489148902132,0.08291772155477511,1.6391537628384718,1.303745791913988,0.998772840186464,-0.2815282172177762,0.9473884642592023,1.1162699203092044,1.3509,54.032,2014
0.8253861448325089,-0.4240804790160962,0.1549997386942367,1.5968187794168585,1.2697358175835294,1.0165871591697746,-0.2309349409554177,0.9336605542016411,1.1243471764281392,1.1733,53.889,2014
0.7399744503091295,-0.4240804790160962,0.28299382894885333,1.4647533792386471,1.1313341164887483,1.0047109465142297,-0.016886464460819567,0.8775009221479806,1.0229327384904054,1.1781,55.055,2014
0.6491225204657896,-0.43971416619092313,0.661729851207042,1.4888213727290687,1.1672335338375655,0.9928347338586848,-0.13623470590022818,0.9199326441440797,1.0669089106934941,1.2686,55.383,2014
0.5945841613831858,-0.4240804790160962,0.9253358720121712,1.3588542078807921,1.0014349089765813,0.9750204148753743,0.13878515480798712,0.8101093636835894,0.9179284089442586,1.2465,55.209,2014
0.5590866259204438,-0.43971416619092313,0.9169275011195317,1.382675350155928,1.0370981459481035,0.98095852120314,0.07003018963092224,0.8506690979445647,0.9798540391894218,1.3234,55.221,2014
0.5226370492767085,-0.4553478533657501,0.937121964545443,1.4659876353150796,1.1117311451732754,0.9690823085476086,-0.024670045424252527,0.8881088526470062,1.0372923049240668,1.2466,54.887,2014
0.4621144313421482,-0.47098154054057706,1.4352999733298377,0.27554764959653316,-0.4005318106456409,-0.6817112505727625,0.5474231553885862,-0.5789055357769383,-0.4668722790019464,2.1869,49.46,2014
0.4112482311005179,-0.5022489148902132,1.4664899986922766,0.15347972363741988,-0.5847525049356233,-0.9251736100113713,0.5707738982788999,-0.7436404564676746,-0.6230325639680117,2.3855,51.054,2014
0.4025438545885811,-0.5178826020650401,1.4112965897559788,0.09571653926040889,-0.6116770679472353,-0.9726784606335372,0.5759629522545366,-0.7804562152584076,-0.7603459179898976,2.4151,51.616,2014
0.35589383671992003,-0.48661522771538623,0.9354690369340699,-0.020550383139474906,-0.5916017358771738,-0.9726784606335372,0.5733684252667256,-0.7748402520530414,-0.7549610805772744,2.3126,53.196,2014
0.34392531901600687,-0.48661522771538623,0.6144417482381828,-0.49290018358995435,-1.1192286987538655,-1.786199027538178,0.6343398094803281,-1.3963401801135473,-1.3589603436931497,4.0791,55.49,2014
0.38527110744770676,-0.4553478533657501,0.6160228094316699,1.5056072553685425,1.2456454190994546,0.7078056301256757,-0.560439868407708,0.8650210039138346,1.016650428175679,1.6037,58.051,2014
0.4689147254920989,-0.3928131046664601,0.7143360690994506,1.6407582957378328,1.3805044145348138,1.0047109465142297,-0.49946848419410556,1.055963752896279,1.2194793040511447,1.167,56.002,2014
0.5653428965383983,-0.3459120431419792,0.578652272131052,1.701483694698281,1.4022330092459394,1.0106490528419954,-0.5280082810600412,1.0597077283665233,1.264352949156335,1.1646,54.681,2014
0.5623507671124202,-0.33027835596715227,0.33056939758925613,1.5838590906143233,1.2978412824816163,1.0106490528419954,-0.3347160204679457,1.0397398591918872,1.1351168512533838,1.1364,54.103,2014
0.6832599970985417,-0.36154573031680615,-0.03070308512268148,1.6501386419187152,1.4008159269821703,1.0047109465142297,-0.5215219635905137,1.069067667042132,1.1988374273027569,1.1136,53.668,2014
0.8056652917976522,-0.37717941749163314,0.2783225117862762,1.5916349038958446,1.287921706635233,1.0047109465142297,-0.316554331553254,0.9779642639328623,1.1387067428618003,1.2749,53.263,2014
0.9418071806796633,-0.4240804790160962,-0.5142922110762577,1.6247129667442184,1.2383238274033146,1.0106490528419954,-0.1725580837296115,0.9386525214953005,1.0713962752040125,1.2111,54.645,2014
0.9328307924017286,-0.40844679184126925,-0.8592510169281175,1.5300455256818937,1.1868365051530376,0.998772840186464,-0.0960195375891284,0.938028525583592,1.0444720881408982,1.2742,55.722,2014
0.9122939040688779,-0.3928131046664601,-1.0927450086390957,1.6528540052868654,1.3318512568120748,0.998772840186464,-0.3645530808278015,1.0291319286928633,1.1494764176870451,1.1982,54.838,2014
0.8970612451729884,-0.4240804790160962,-1.0384858631353129,1.5604082251621174,1.2404494507989683,1.0106490528419954,-0.18423345517477568,0.9804602475796912,1.0561392358682478,1.2551,54.42,2014
0.8321864389824596,-0.36154573031680615,-0.7513076572636399,1.6756877427008559,1.3689315760473661,0.998772840186464,-0.44238889046220486,1.0553397569845706,1.2320439246805976,1.4969,54.051,2014
0.46347449017213854,-0.3146446687923431,0.9885783197516794,1.6626046282906777,1.3143739088922557,0.998772840186464,-0.363255817333896,1.0347478918982296,1.180887969260679,1.4442,52.163,2014
0.3665022955938429,-0.2677436072678622,1.242626106977997,1.6812418950447983,1.3549969337869698,0.998772840186464,-0.4177408840779857,1.0334999000748142,1.1737081860438492,1.4426,52.094,2014
0.33250082484408994,-0.2521099200930353,1.135473277910263,1.6526071540715785,1.3597205413328668,1.0165871591697746,-0.4579560523890855,1.062827707925059,1.1647334570228112,1.4819,52.087,2014
0.27850648929348243,-0.1739414842189183,1.4422710158647603,1.571269678634719,1.129680853847684,0.998772840186464,-0.10899217252819808,0.9511324397294465,1.070498802301909,1.2808,53.235,2014
0.23879277145777072,-0.1739414842189183,1.4681429263036498,1.7062972933963663,1.182349077984436,1.0047109465142297,-0.21666504252244254,0.9873242026084726,1.1485789447849417,1.3091,54.226,2014
0.24409700089473238,-0.1739414842189183,1.4681429263036498,1.7987430735211134,1.3162633519106144,1.0106490528419954,-0.4086600396206325,1.0372438755450584,1.1871702795754056,1.1171,54.3,2014
0.24532105384172306,-0.18957517139374527,1.4483796613850541,1.6094081913964637,1.129680853847684,0.9928347338586848,-0.11418122650382005,0.9374045296718853,1.051651871357728,1.2925,55.443,2014
0.26463388922758313,-0.2052088585685722,1.3895210651365804,1.5931160111875626,1.1202336387558902,0.998772840186464,-0.0869386931317752,0.9267965991728595,1.0696013293998057,1.1464,55.993,2014
0.29020299523139725,-0.2052088585685722,1.3995104972227068,1.57287421153408,1.11243968630516,1.0106490528419954,-0.040237207351133196,0.9087007177333473,1.020240319784094,1.1273,55.269,2014
0.2955072246683589,-0.23647623291822611,1.3316685987385075,1.6264409252512235,1.1856556032665637,1.0106490528419954,-0.1803416646930592,0.9592443865816416,1.0848583687355704,1.0885,55.095,2014
0.3016274894033142,-0.2052088585685722,1.2894830114395412,1.6633451819365361,1.2234444636337394,0.9928347338586848,-0.27244737276043773,0.9823322353148133,1.1692208215333295,1.1161,54.233,2014
0.22179203608289422,-0.1739414842189183,1.3366273815726282,1.466975040176225,1.0507966078312045,1.0047109465142297,0.04278765625889212,0.9105727054684694,1.0471645068472097,1.1254,54.969,2014
0.1535170828173904,-0.1426741098692822,1.456931765113465,1.4566072891341972,1.008284139918132,1.0047109465142297,0.0946781960151561,0.8924768240289571,0.960109635343139,1.2753,55.721,2014
0.19146272417411472,-0.12704042269445523,1.425166808407939,1.690005113187465,1.274223244752132,0.9868966275309191,-0.38141750624858767,1.0285079327811566,1.213196993736418,1.1474,54.181,2014
0.26232178921659954,-0.09577304834480133,1.2374517248902188,0.69087481931586,0.15709006014749716,0.16743795429851277,0.5863410602057806,0.1162259098650328,0.034815073274093514,1.6414,55.432,2014
0.3137320129902261,-0.01760461247068435,1.1999374547538286,0.04301380479676775,-0.6194710203979656,-0.9489260353224611,0.5733684252667256,-0.7623603338188955,-0.6795733568005518,2.5708,53.689,2014
0.3829590074367232,0.06056382340343262,1.0772614794227615,0.05412210948465398,-0.6114408875699411,-0.9429879289946819,0.5785574792423476,-0.7654803133774319,-0.7163697457868089,2.3145,54.064,2014
0.4645625372361305,0.13873225927754962,0.7368302578977075,0.08707674672538505,-0.5604259260742535,-0.8776687593892054,0.5811520062301586,-0.7242965832047471,-0.5952109040027925,2.1848,53.988,2014
0.5375976964065997,0.23253438232647577,0.6375827347974119,0.08991553570117833,-0.5434209389090245,-0.84797822775035,0.5746656887606311,-0.709944677235479,-0.5566195692123287,2.3181,53.373,2014
0.5575905612074548,0.21690069515166657,0.539700673636946,0.1497769554081241,-0.49004417364038894,-0.7885971644726392,0.5539094728581138,-0.6750009061798682,-0.5144383428134484,2.3821,52.697,2014
0.4878195432289614,0.2950691310257836,0.841180296667895,0.05362840705408128,-0.571054043052522,-0.8776687593892054,0.5863410602057806,-0.728664554586699,-0.6472643323248143,2.6238,52.795,2014
0.2829946834324495,0.37323756689990056,1.3125521315808844,0.07177197137763035,-0.5986871471960187,-0.9073592910280608,0.5785574792423476,-0.7168086322642597,-0.6131603620448687,2.6849,53.693,2014
0.17759012410821545,0.4045049412495367,1.469292788989823,0.14508678231768404,-0.5779032739940726,-0.8836068657169711,0.5720711617728054,-0.6955927712662101,-0.637392130401673,2.4997,53.683,2014
0.2280483067008487,0.37323756689990056,1.2571431233909292,0.0505427668630022,-0.5637324513563812,-0.8895449720447502,0.5759629522545366,-0.712440660882308,-0.7181646915910171,2.4407,53.977,2014
0.29618725408335383,0.4045049412495367,1.2589397838380738,0.04733370106427912,-0.5639686317336763,-0.9014211847002817,0.579854742736253,-0.7311605382335287,-0.7280368935141586,2.5178,54.212,2014
0.3021715129353104,0.4670396899488267,1.3381365763482302,0.10719512077122491,-0.5422400370225505,-0.8598544404058949,0.5837465332179695,-0.7055767058535273,-0.6786758838984484,1.9908,51.637,2014
0.3023075188183091,0.5921091873474246,1.3584029061920266,0.16187266495715683,-0.5098833253331562,-0.7945352708004049,0.585043796711875,-0.6544090410935263,-0.570081662743885,2.0705,52.748,2014
0.2887069305184082,0.6702776232215415,1.2925014009907452,0.06263847641203382,-0.6282096943578748,-0.9429879289946819,0.5785574792423476,-0.7742162561413346,-0.7172672186889139,2.2586,53.99,2014
0.24504904207572517,0.7171786847460045,1.2672044218949419,0.05547979116872917,-0.6473403049187575,-0.9548641416502267,0.5811520062301586,-0.7773362356998711,-0.6158527807511803,2.4291,55.161,2014
